15,28,234: (P0 -> (~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> P4) -> (P5 -> P4)) -> (P6 -> (~(P7 -> (((((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> P10) -> (~P11 -> ~(P9 -> (P8 -> P9)))) -> P11) -> P12) -> ((P12 -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))) -> ((P9 -> (P8 -> P9)) -> ((P8 -> P9) -> (P9 -> (P8 -> P9))))))) -> (~((~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18) -> (P19 -> (~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18))) -> ((~((((P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))) -> (P23 -> (P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))))) -> P24) -> (P25 -> P24)) -> P26) -> (P27 -> (~((((P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))) -> (P23 -> (P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))))) -> P24) -> (P25 -> P24)) -> P26))))))))
15,28,253: (P0 -> (P1 -> (~((~(P2 -> (P3 -> (((P4 -> P5) -> (P5 -> (P4 -> P5))) -> ((P6 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> ((P5 -> (P4 -> P5)) -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))))))) -> P7) -> (P8 -> (~(P2 -> (P3 -> (((P4 -> P5) -> (P5 -> (P4 -> P5))) -> ((P6 -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))) -> ((P5 -> (P4 -> P5)) -> ((P4 -> P5) -> (P5 -> (P4 -> P5)))))))) -> P7))) -> (~(~((~(P9 -> (P10 -> (((P11 -> P12) -> (P12 -> (P11 -> P12))) -> ((P13 -> ((P11 -> P12) -> (P12 -> (P11 -> P12)))) -> ((P12 -> (P11 -> P12)) -> ((P11 -> P12) -> (P12 -> (P11 -> P12)))))))) -> P14) -> (P15 -> (~(P9 -> (P10 -> (((P11 -> P12) -> (P12 -> (P11 -> P12))) -> ((P13 -> ((P11 -> P12) -> (P12 -> (P11 -> P12)))) -> ((P12 -> (P11 -> P12)) -> ((P11 -> P12) -> (P12 -> (P11 -> P12)))))))) -> P14))) -> (~(P16 -> (~(P17 -> (~((P18 -> P19) -> ((((P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))) -> (P23 -> (P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))))) -> P19) -> (P18 -> P19))) -> P24)) -> P25)) -> P26)) -> P27))))
15,28,285: (P0 -> (P1 -> (~(P2 -> (((((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> P5) -> (~P6 -> ~(P4 -> (P3 -> P4)))) -> P6) -> P7) -> ((P7 -> ((P3 -> P4) -> (P4 -> (P3 -> P4)))) -> ((P4 -> (P3 -> P4)) -> ((P3 -> P4) -> (P4 -> (P3 -> P4))))))) -> (~(P8 -> (P9 -> (~(P10 -> (~P8 -> P11)) -> P12))) -> (~(P13 -> (P14 -> (~(P15 -> (~P13 -> P16)) -> P17))) -> (~((~((~(P18 -> (P19 -> (((P20 -> P21) -> (P21 -> (P20 -> P21))) -> ((P22 -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))) -> ((P21 -> (P20 -> P21)) -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))))))) -> P23) -> (P24 -> (~(P18 -> (P19 -> (((P20 -> P21) -> (P21 -> (P20 -> P21))) -> ((P22 -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))) -> ((P21 -> (P20 -> P21)) -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))))))) -> P23))) -> P25) -> (P26 -> (~((~(P18 -> (P19 -> (((P20 -> P21) -> (P21 -> (P20 -> P21))) -> ((P22 -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))) -> ((P21 -> (P20 -> P21)) -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))))))) -> P23) -> (P24 -> (~(P18 -> (P19 -> (((P20 -> P21) -> (P21 -> (P20 -> P21))) -> ((P22 -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))) -> ((P21 -> (P20 -> P21)) -> ((P20 -> P21) -> (P21 -> (P20 -> P21)))))))) -> P23))) -> P25))) -> P27))))))
15,29,91: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (P7 -> ((~P7 -> P8) -> (P9 -> (~P7 -> P8))))) -> P10)) -> (~(P11 -> (~(P12 -> (P13 -> ((~P13 -> P14) -> (P15 -> (~P13 -> P14))))) -> P16)) -> (~(P17 -> (P18 -> (~P17 -> P19))) -> (~(((P20 -> (~P21 -> P22)) -> P23) -> (P21 -> P23)) -> P24))))) -> P25)) -> P26)) -> P27)) -> P28))
15,29,100: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~P3 -> P6)) -> P7))) -> (~(P8 -> (~(~((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))) -> P12) -> (~(P13 -> (~(P14 -> (~(P15 -> (P16 -> ((~P16 -> P17) -> (P18 -> (~P16 -> P17))))) -> P19)) -> ((P20 -> P21) -> ((((P22 -> (P23 -> P22)) -> (P24 -> (P22 -> (P23 -> P22)))) -> P21) -> (P20 -> P21))))) -> P25))) -> P26))) -> P27)) -> P28))
15,29,100: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (~(P4 -> (~(P5 -> (P6 -> (~P5 -> P7))) -> (P8 -> ((~P8 -> P9) -> (P10 -> (~P8 -> P9)))))) -> (~(P11 -> (P12 -> (P13 -> (P14 -> (~P12 -> P14))))) -> (~(P15 -> (~(P16 -> (P17 -> ((~P17 -> P18) -> (P19 -> (~P17 -> P18))))) -> P20)) -> (~(P21 -> (P22 -> (~P21 -> P23))) -> (~(((P24 -> (~P25 -> P26)) -> P27) -> (P25 -> P27)) -> P28)))))))
15,29,101: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~((P5 -> (P6 -> P5)) -> (P7 -> (P5 -> (P6 -> P5)))) -> P8))) -> P2))) -> (~(P9 -> (~(P10 -> (~(P11 -> (~(P12 -> (P13 -> (~P12 -> P14))) -> (P15 -> ((~P15 -> P16) -> (P17 -> (~P15 -> P16)))))) -> (~(P18 -> (P19 -> ((P20 -> (P21 -> P20)) -> (P22 -> (P20 -> (P21 -> P20)))))) -> (P23 -> (~((P24 -> P25) -> (P25 -> (P24 -> P25))) -> P26))))) -> P27)) -> P28)))
15,29,107: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> (P9 -> ((~P9 -> P10) -> (P11 -> (~P9 -> P10)))))) -> (~(P12 -> (P13 -> (~(P14 -> ((P15 -> P16) -> ((((P17 -> P18) -> (P18 -> (P17 -> P18))) -> P16) -> (P15 -> P16)))) -> P13))) -> (P19 -> (~(P20 -> (((P21 -> (((P22 -> P23) -> (~P21 -> ~~P20)) -> P21)) -> P22) -> (~P20 -> P22))) -> P24))))) -> P25)) -> P26)) -> P27)) -> P28))
15,29,110: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (P7 -> (~P6 -> P8))) -> (P9 -> ((~P9 -> P10) -> (P11 -> (~P9 -> P10)))))) -> (~(P12 -> (~(P13 -> (~(P14 -> (~((((P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))) -> (P18 -> (P15 -> ((P16 -> (P17 -> P16)) -> ((P17 -> P16) -> (P16 -> (P17 -> P16))))))) -> P19) -> (P20 -> P19)) -> P21)) -> P22)) -> P23)) -> P24))) -> P25)) -> P26)) -> P27)) -> P28))
15,29,112: (((~(P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> (P5 -> P4)) -> (P6 -> (P4 -> (P5 -> P4)))) -> P7))) -> P1))) -> (~(P8 -> (~(P9 -> (~(P10 -> (P11 -> (~(P12 -> (~P10 -> P13)) -> P14))) -> (~(P15 -> (P16 -> (~(P17 -> (~((P18 -> ((P19 -> (P20 -> P19)) -> ((P20 -> P19) -> (P19 -> (P20 -> P19))))) -> (P21 -> (P18 -> ((P19 -> (P20 -> P19)) -> ((P20 -> P19) -> (P19 -> (P20 -> P19))))))) -> P22)) -> P23))) -> P24))) -> P25)) -> P26)) -> P27) -> (P28 -> P27))
15,29,112: (P0 -> (~(P1 -> (~(~(((P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))) -> P5) -> (P6 -> P5)) -> (P7 -> (~(P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> (P12 -> ((~P12 -> P13) -> (P14 -> (~P12 -> P13)))))) -> (~(P15 -> (P16 -> ((P17 -> (P18 -> P17)) -> (P19 -> (P17 -> (P18 -> P17)))))) -> (P20 -> (~(P21 -> (~((P22 -> P23) -> ((((P24 -> P25) -> (P25 -> (P24 -> P25))) -> P23) -> (P22 -> P23))) -> P26)) -> P20)))))) -> P27)) -> P28))
15,29,114: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (~(P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> (P11 -> ((~P11 -> P12) -> (P13 -> (~P11 -> P12)))))) -> (~(P14 -> (~(P15 -> (~(P16 -> (~((((P17 -> ((P18 -> (P19 -> P18)) -> ((P19 -> P18) -> (P18 -> (P19 -> P18))))) -> (P20 -> (P17 -> ((P18 -> (P19 -> P18)) -> ((P19 -> P18) -> (P18 -> (P19 -> P18))))))) -> P21) -> (P22 -> P21)) -> P23)) -> P24)) -> P25)) -> P26))) -> P27)) -> P28)))
15,29,115: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (P7 -> (~(P8 -> (~P6 -> P9)) -> P10))) -> (~(P11 -> (~(P12 -> (P13 -> (~P12 -> P14))) -> (P15 -> ((~P15 -> P16) -> (P17 -> (~P15 -> P16)))))) -> (~(P18 -> (~(P19 -> (~((((P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))) -> (P23 -> (P20 -> ((P21 -> (P22 -> P21)) -> ((P22 -> P21) -> (P21 -> (P22 -> P21))))))) -> P24) -> (P25 -> P24)) -> P26)) -> P27)) -> P28)))))
15,29,125: (P0 -> (~(P1 -> (P2 -> (~P1 -> P3))) -> (P4 -> (~(P5 -> (P6 -> (~(P7 -> (~P5 -> P8)) -> P9))) -> (~(P10 -> (~(P11 -> (((((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P14) -> (~P15 -> ~(P13 -> (P12 -> P13)))) -> P15) -> P16) -> ((P16 -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))) -> ((P13 -> (P12 -> P13)) -> ((P12 -> P13) -> (P13 -> (P12 -> P13))))))) -> (~(P17 -> (P18 -> (P19 -> (P20 -> (~P18 -> P20))))) -> (~(P21 -> (~(((P22 -> (~P23 -> P24)) -> P25) -> (P23 -> P25)) -> P26)) -> P27)))) -> P28)))))
15,29,126: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~P2 -> P5)) -> P6))) -> (~(P7 -> (~(~((P8 -> (P9 -> P8)) -> (P10 -> (P8 -> (P9 -> P8)))) -> P11) -> (~((~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17) -> (P18 -> (~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17))) -> (~(P19 -> (P20 -> (~P19 -> P21))) -> (P22 -> (~((P23 -> (P24 -> P23)) -> (P25 -> (P23 -> (P24 -> P23)))) -> P26)))))) -> P27))) -> P28))
15,29,126: (P0 -> (~(P1 -> (~(P2 -> (~(~((P3 -> (P4 -> P3)) -> (P5 -> (P3 -> (P4 -> P3)))) -> P6) -> (~(P7 -> (P8 -> (~(P9 -> (~P7 -> P10)) -> P11))) -> (~((~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17) -> (P18 -> (~(P12 -> (((P13 -> (((P14 -> P15) -> (~P13 -> ~P16)) -> P13)) -> P14) -> (P16 -> P14))) -> P17))) -> (~(P19 -> (P20 -> (~P19 -> P21))) -> (P22 -> (~((P23 -> (P24 -> P23)) -> (P25 -> (P23 -> (P24 -> P23)))) -> P26))))))) -> P27)) -> P28))
15,29,142: (((~(~((P0 -> (P1 -> P0)) -> (P2 -> (P0 -> (P1 -> P0)))) -> P3) -> (~(P4 -> (~(P5 -> (P6 -> (~P5 -> P7))) -> (P8 -> ((~P8 -> P9) -> (P10 -> (~P8 -> P9)))))) -> (~(P11 -> (((((((P12 -> P13) -> (P13 -> (P12 -> P13))) -> P14) -> (~P15 -> ~(P13 -> (P12 -> P13)))) -> P15) -> P16) -> ((P16 -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))) -> ((P13 -> (P12 -> P13)) -> ((P12 -> P13) -> (P13 -> (P12 -> P13))))))) -> (~(P17 -> (~(P18 -> (~(P19 -> ((P20 -> P21) -> ((((P22 -> P23) -> (P23 -> (P22 -> P23))) -> P21) -> (P20 -> P21)))) -> P24)) -> P25)) -> P26)))) -> P27) -> (P28 -> P27))
15,29,150: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(~(P5 -> ((((P6 -> P7) -> (P7 -> (P6 -> P7))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))) -> ((P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))) -> (P8 -> (P9 -> ((P10 -> (P11 -> P10)) -> ((P11 -> P10) -> (P10 -> (P11 -> P10))))))))) -> P12) -> (~(P13 -> (~(P14 -> (P15 -> (~P14 -> P16))) -> (P17 -> ((~P17 -> P18) -> (P19 -> (~P17 -> P18)))))) -> (~(P20 -> (P21 -> ((P22 -> (P23 -> P22)) -> (P24 -> (P22 -> (P23 -> P22)))))) -> (P25 -> (~((P26 -> P27) -> (P27 -> (P26 -> P27))) -> P28)))))))
15,29,151: (P0 -> (~(P1 -> (~(((~(P2 -> (~(P3 -> (P4 -> (~P3 -> P5))) -> (P6 -> ((~P6 -> P7) -> (P8 -> (~P6 -> P7)))))) -> (~((~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P14) -> (P15 -> (~(P9 -> (((P10 -> (((P11 -> P12) -> (~P10 -> ~P13)) -> P10)) -> P11) -> (P13 -> P11))) -> P14))) -> (~(P16 -> (~((P17 -> P18) -> ((((P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))) -> (P22 -> (P19 -> ((P20 -> (P21 -> P20)) -> ((P21 -> P20) -> (P20 -> (P21 -> P20))))))) -> P18) -> (P17 -> P18))) -> P23)) -> P24))) -> P25) -> (P26 -> P25)) -> P27)) -> P28))
15,29,151: (P0 -> (~(P1 -> (~(~(((P2 -> ((P3 -> (P4 -> P3)) -> ((P4 -> P3) -> (P3 -> (P4 -> P3))))) -> P5) -> (P6 -> P5)) -> (P7 -> (~(~(P8 -> ((((P9 -> P10) -> (P10 -> (P9 -> P10))) -> (P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))) -> ((P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))) -> (P11 -> (P12 -> ((P13 -> (P14 -> P13)) -> ((P14 -> P13) -> (P13 -> (P14 -> P13))))))))) -> P15) -> (P16 -> (~(P17 -> (P18 -> (P19 -> (P20 -> (~P18 -> P20))))) -> (~(P21 -> ((P22 -> P23) -> ((((P24 -> P25) -> (P25 -> (P24 -> P25))) -> P23) -> (P22 -> P23)))) -> P26)))))) -> P27)) -> P28))
15,29,152: (P0 -> (P1 -> (~(P2 -> (P3 -> (~((P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))) -> (P7 -> (P4 -> ((P5 -> (P6 -> P5)) -> ((P6 -> P5) -> (P5 -> (P6 -> P5))))))) -> P8))) -> (~(~(~((P9 -> (P10 -> P9)) -> (P11 -> (P9 -> (P10 -> P9)))) -> P12) -> (~((~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18) -> (P19 -> (~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18))) -> (~(P20 -> (P21 -> (~P20 -> P22))) -> (P23 -> (~((P24 -> (P25 -> P24)) -> (P26 -> (P24 -> (P25 -> P24)))) -> P27))))) -> P28))))
15,29,162: (P0 -> (~(~(P1 -> ((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))) -> ((P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))) -> (P4 -> (P5 -> ((P6 -> (P7 -> P6)) -> ((P7 -> P6) -> (P6 -> (P7 -> P6))))))))) -> P8) -> (~(P9 -> (P10 -> (~((P11 -> (P12 -> P11)) -> (((P13 -> ((((P12 -> P11) -> P14) -> (~P13 -> ~P11)) -> P13)) -> (P12 -> P11)) -> (P11 -> (P12 -> P11)))) -> P10))) -> (P15 -> (~(P16 -> (~(P17 -> (P18 -> (~P17 -> P19))) -> (~(P20 -> (~(P21 -> (((P22 -> (((P23 -> P24) -> (~P22 -> ~P25)) -> P22)) -> P23) -> (P25 -> P23))) -> P26)) -> P27))) -> P28)))))
15,29,164: (((~(P0 -> (P1 -> (~(P2 -> (~P0 -> P3)) -> P4))) -> (~(P5 -> (~(~((P6 -> (P7 -> P6)) -> (P8 -> (P6 -> (P7 -> P6)))) -> P9) -> (~((~(P10 -> (P11 -> (((P12 -> P13) -> (P13 -> (P12 -> P13))) -> ((P14 -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))) -> ((P13 -> (P12 -> P13)) -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))))))) -> P15) -> (P16 -> (~(P10 -> (P11 -> (((P12 -> P13) -> (P13 -> (P12 -> P13))) -> ((P14 -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))) -> ((P13 -> (P12 -> P13)) -> ((P12 -> P13) -> (P13 -> (P12 -> P13)))))))) -> P15))) -> (P17 -> (~(P18 -> (~(P19 -> (~(((P20 -> (~P21 -> P22)) -> P23) -> (P21 -> P23)) -> P24)) -> P25)) -> P17))))) -> P26)) -> P27) -> (P28 -> P27))
15,29,164: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (P5 -> (~P3 -> P5))))) -> (~(P6 -> (~(P7 -> (((((((P8 -> P9) -> (P9 -> (P8 -> P9))) -> P10) -> (~P11 -> ~(P9 -> (P8 -> P9)))) -> P11) -> P12) -> ((P12 -> ((P8 -> P9) -> (P9 -> (P8 -> P9)))) -> ((P9 -> (P8 -> P9)) -> ((P8 -> P9) -> (P9 -> (P8 -> P9))))))) -> (~((~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18) -> (P19 -> (~(P13 -> (((P14 -> (((P15 -> P16) -> (~P14 -> ~P17)) -> P14)) -> P15) -> (P17 -> P15))) -> P18))) -> (P20 -> (~(P21 -> (~(P22 -> ((P23 -> P24) -> ((((P25 -> P26) -> (P26 -> (P25 -> P26))) -> P24) -> (P23 -> P24)))) -> P27)) -> P20))))) -> P28))))
15,29,169: (P0 -> (~(P1 -> (P2 -> (~(P3 -> (~P1 -> P4)) -> P5))) -> (~(P6 -> (~(~((P7 -> (P8 -> P7)) -> (P9 -> (P7 -> (P8 -> P7)))) -> P10) -> (~((~(P11 -> (P12 -> (((P13 -> P14) -> (P14 -> (P13 -> P14))) -> ((P15 -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))) -> ((P14 -> (P13 -> P14)) -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))))))) -> P16) -> (P17 -> (~(P11 -> (P12 -> (((P13 -> P14) -> (P14 -> (P13 -> P14))) -> ((P15 -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))) -> ((P14 -> (P13 -> P14)) -> ((P13 -> P14) -> (P14 -> (P13 -> P14)))))))) -> P16))) -> (~(P18 -> ((((P19 -> (P20 -> P19)) -> (P21 -> (P19 -> (P20 -> P19)))) -> P22) -> (~(((P23 -> (~P24 -> P25)) -> P26) -> (P24 -> P26)) -> P22))) -> P27)))) -> P28)))
15,29,169: (P0 -> (~(P1 -> (P2 -> (P3 -> (P4 -> (~P2 -> P4))))) -> (~(P5 -> (~(P6 -> (~(P7 -> (P8 -> (~P7 -> P9))) -> (P10 -> ((~P10 -> P11) -> (P12 -> (~P10 -> P11)))))) -> (~(P13 -> (P14 -> (P15 -> (P16 -> (~P14 -> P16))))) -> (~((~(P17 -> (P18 -> (((P19 -> P20) -> (P20 -> (P19 -> P20))) -> ((P21 -> ((P19 -> P20) -> (P20 -> (P19 -> P20)))) -> ((P20 -> (P19 -> P20)) -> ((P19 -> P20) -> (P20 -> (P19 -> P20)))))))) -> P22) -> (P23 -> (~(P17 -> (P18 -> (((P19 -> P20) -> (P20 -> (P19 -> P20))) -> ((P21 -> ((P19 -> P20) -> (P20 -> (P19 -> P20)))) -> ((P20 -> (P19 -> P20)) -> ((P19 -> P20) -> (P20 -> (P19 -> P20)))))))) -> P22))) -> (P24 -> (~((P25 -> P26) -> (P26 -> (P25 -> P26))) -> P27)))))) -> P28)))
15,29,171: (P0 -> (~(P1 -> (((((((P2 -> P3) -> (P3 -> (P2 -> P3))) -> P4) -> (~P5 -> ~(P3 -> (P2 -> P3)))) -> P5) -> P6) -> ((P6 -> ((P2 -> P3) -> (P3 -> (P2 -> P3)))) -> ((P3 -> (P2 -> P3)) -> ((P2 -> P3) -> (P3 -> (P2 -> P3))))))) -> (~(P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> (P11 -> ((~P11 -> P12) -> (P13 -> (~P11 -> P12)))))) -> (~(((P14 -> P15) -> (P16 -> P15)) -> (((((P15 -> P17) -> (~P18 -> ~P16)) -> P18) -> P14) -> ((P14 -> P15) -> (P16 -> P15)))) -> (P19 -> (~(P20 -> (P21 -> (~P20 -> P22))) -> (P23 -> (~((P24 -> ((P25 -> (P26 -> P25)) -> ((P26 -> P25) -> (P25 -> (P26 -> P25))))) -> (P27 -> (P24 -> ((P25 -> (P26 -> P25)) -> ((P26 -> P25) -> (P25 -> (P26 -> P25))))))) -> P28))))))))
15,29,173: (((~(P0 -> (~(~(((P1 -> ((P2 -> (P3 -> P2)) -> ((P3 -> P2) -> (P2 -> (P3 -> P2))))) -> P4) -> (P5 -> P4)) -> (P6 -> (~((~(P7 -> (P8 -> (((P9 -> P10) -> (P10 -> (P9 -> P10))) -> ((P11 -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))) -> ((P10 -> (P9 -> P10)) -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))))))) -> P12) -> (P13 -> (~(P7 -> (P8 -> (((P9 -> P10) -> (P10 -> (P9 -> P10))) -> ((P11 -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))) -> ((P10 -> (P9 -> P10)) -> ((P9 -> P10) -> (P10 -> (P9 -> P10)))))))) -> P12))) -> (~(P14 -> (P15 -> (~P14 -> P16))) -> (~(P17 -> (~(P18 -> (((P19 -> (((P20 -> P21) -> (~P19 -> ~P22)) -> P19)) -> P20) -> (P22 -> P20))) -> P23)) -> P24))))) -> P25)) -> P26) -> P27) -> (P28 -> P27))
15,29,174: (P0 -> (~(P1 -> (~(~(P2 -> ((((P3 -> P4) -> (P4 -> (P3 -> P4))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))) -> ((P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))) -> (P5 -> (P6 -> ((P7 -> (P8 -> P7)) -> ((P8 -> P7) -> (P7 -> (P8 -> P7))))))))) -> P9) -> (~((~(P10 -> (((P11 -> (((P12 -> P13) -> (~P11 -> ~P14)) -> P11)) -> P12) -> (P14 -> P12))) -> P15) -> (P16 -> (~(P10 -> (((P11 -> (((P12 -> P13) -> (~P11 -> ~P14)) -> P11)) -> P12) -> (P14 -> P12))) -> P15))) -> (P17 -> (~(P18 -> (P19 -> (P20 -> (P21 -> (~P19 -> P21))))) -> (~(P22 -> ((P23 -> P24) -> ((((P25 -> P26) -> (P26 -> (P25 -> P26))) -> P24) -> (P23 -> P24)))) -> P27)))))) -> P28))
15,29,182: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~P3 -> P6)) -> P7))) -> (~(P8 -> (~(P9 -> (~(P10 -> (P11 -> (~P10 -> P12))) -> (P13 -> ((~P13 -> P14) -> (P15 -> (~P13 -> P14)))))) -> (~(P16 -> (((((((P17 -> P18) -> (P18 -> (P17 -> P18))) -> P19) -> (~P20 -> ~(P18 -> (P17 -> P18)))) -> P20) -> P21) -> ((P21 -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))) -> ((P18 -> (P17 -> P18)) -> ((P17 -> P18) -> (P18 -> (P17 -> P18))))))) -> (P22 -> (~(P23 -> (~~(P16 -> (((((((P17 -> P18) -> (P18 -> (P17 -> P18))) -> P19) -> (~P20 -> ~(P18 -> (P17 -> P18)))) -> P20) -> P21) -> ((P21 -> ((P17 -> P18) -> (P18 -> (P17 -> P18)))) -> ((P18 -> (P17 -> P18)) -> ((P17 -> P18) -> (P18 -> (P17 -> P18))))))) -> P24)) -> P25))))) -> P26))) -> P27)) -> P28))
