11,21,56: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (P5 -> (~(P6 -> (~(((~(((~(((P7 -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> (P12 -> P11)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17))) -> P18) -> P19)) -> P20))))
11,21,56: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (P5 -> (~(~(P6 -> (~(((~(~(P7 -> (((~P7 -> P8) -> P9) -> (P10 -> P9))) -> P11) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17))) -> P18) -> P19)) -> P20))))
11,21,57: (P0 -> (~(((~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (((~(~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14)) -> P15))) -> P16)) -> P17) -> P18) -> (P19 -> P18)) -> P20))
11,21,57: (P0 -> (((~(~(P1 -> (P2 -> (~(P3 -> (~(((~(P4 -> (~(P5 -> (~(P6 -> (~((P7 -> P6) -> (P8 -> P6)) -> P9)) -> P10)) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16))) -> P17) -> P18) -> P19) -> (P20 -> P19)))
11,21,57: (~(P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14))) -> P15)) -> P16)) -> P17)) -> P18)) -> P19)) -> P20)
11,21,57: (((~(((~(P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~((P7 -> P6) -> (P8 -> P6)) -> P9)) -> P10)) -> P11)) -> P12))) -> P13)) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18) -> P19) -> (P20 -> P19))
11,21,57: (((~(((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10) -> P11))) -> P12)) -> P13))) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18) -> P19) -> (P20 -> P19))
11,21,57: (P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> (P4 -> (~(P5 -> (~(((~(~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15))) -> P16) -> (P17 -> P16)) -> P18)) -> P19)) -> P20))
11,21,57: (((~(P0 -> (~(P1 -> (P2 -> (P3 -> (~(~(P4 -> (~(P5 -> (P6 -> (~(P7 -> ((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11)))) -> P13))) -> P14)) -> P15) -> P16)))) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,57: (P0 -> (P1 -> (~(P2 -> (~(((P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14))) -> P15)) -> P16)) -> P17) -> (P18 -> P17)) -> P19)) -> P20)))
11,21,57: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(~(P5 -> (~(~(P6 -> (~(P7 -> (~((((P8 -> P9) -> (P10 -> P9)) -> (P9 -> P11)) -> (P12 -> (P9 -> P11))) -> P13)) -> P14)) -> P15) -> P16)) -> P17) -> P18))) -> P19)) -> P20)))
11,21,57: (P0 -> (((~(P1 -> (~(~(P2 -> (~(((~(P3 -> (~(~(P4 -> (~(~(P5 -> (P6 -> (~P5 -> P7))) -> P8) -> P9)) -> P10) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19)))
11,21,57: (P0 -> (((~(~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (((~(~(P6 -> (((~P6 -> P7) -> P8) -> (P9 -> P8))) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14)) -> P15))) -> P16)) -> P17) -> P18) -> P19) -> (P20 -> P19)))
11,21,58: (P0 -> (~(P1 -> (~(P2 -> (~(((~(P3 -> (P4 -> (P5 -> (~(P6 -> (~(~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12) -> P13)) -> P14)))) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19)) -> P20))
11,21,58: (P0 -> (~(P1 -> (~(((~(P2 -> (P3 -> (~(P4 -> (~(((((~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> (P13 -> P12)) -> P14)) -> P15))) -> P16) -> P17) -> (P18 -> P17)) -> P19)) -> P20))
11,21,58: (P0 -> (~(P1 -> (~(P2 -> (~(((~(P3 -> (~(P4 -> (P5 -> (~(P6 -> (~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12)) -> P13))) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19)) -> P20))
11,21,58: (((((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (~(((~(P4 -> (~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14))) -> P15)) -> P16) -> P17) -> (P18 -> P17)) -> P19) -> (P20 -> P19))
11,21,58: (P0 -> (~(P1 -> (~(P2 -> (~(((~(P3 -> (~(((~(~(((~(P4 -> (P5 -> (~P4 -> P6))) -> P7) -> P8) -> (P9 -> P8)) -> P10) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19)) -> P20))
11,21,58: (P0 -> (((~(P1 -> (~(~(P2 -> (P3 -> (~(P4 -> (~(((~(((~(((P5 -> P5) -> P6) -> (P7 -> P6)) -> P8) -> P9) -> (P10 -> P9)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15))) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19)))
11,21,58: (P0 -> (((~(P1 -> (~(~(P2 -> (P3 -> (~(P4 -> (~(((((~(P5 -> (((~P5 -> P6) -> P7) -> (P8 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> (P13 -> P12)) -> P14)) -> P15))) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19)))
11,21,58: (~(P0 -> (P1 -> (~(P2 -> (~(((~(P3 -> (P4 -> (P5 -> (~(P6 -> (~(~((((P7 -> P8) -> (P9 -> P8)) -> (P8 -> P10)) -> (P11 -> (P8 -> P10))) -> P12) -> P13)) -> P14)))) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19))) -> P20)
11,21,59: (P0 -> (~(P1 -> (P2 -> (~(((~(P3 -> (P4 -> (~(((~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16) -> P17) -> (P18 -> P17)) -> P19))) -> P20))
11,21,59: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(((~(((~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18)) -> P19))) -> P20)))
11,21,59: (P0 -> (P1 -> (P2 -> (~(~(((~(P3 -> (P4 -> (~(((~(P5 -> (~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16) -> P17) -> (P18 -> P17)) -> P19) -> P20))))
11,21,59: (P0 -> (P1 -> (((~(~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(((~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14))) -> P15)) -> P16)) -> P17) -> P18) -> P19) -> (P20 -> P19))))
11,21,59: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~(P5 -> (~(P6 -> (P7 -> (~(P8 -> (~(((((~(((P9 -> P10) -> (~P11 -> ~P12)) -> P11) -> P13) -> P14) -> (P15 -> P14)) -> P9) -> (P12 -> P9)) -> P16)) -> P17))) -> P18)) -> P19)))) -> P20)))
11,21,59: (P0 -> (P1 -> (P2 -> (P3 -> (P4 -> (~(~(P5 -> (~(P6 -> (P7 -> (P8 -> (~(P9 -> (~(~(((((P10 -> P11) -> (~P12 -> ~P13)) -> P12) -> P14) -> ((P14 -> P10) -> (P13 -> P10))) -> P15) -> P16)) -> P17)))) -> P18)) -> P19) -> P20))))))
11,21,59: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (P5 -> (~(((~(((~((((P6 -> P7) -> (P8 -> P7)) -> (P7 -> P9)) -> (P10 -> (P7 -> P9))) -> P11) -> P12) -> (P13 -> P12)) -> P14) -> P15) -> (P16 -> P15)) -> P17))) -> P18)) -> P19)) -> P20)))
11,21,60: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (~(((P6 -> P7) -> (~P8 -> ~(~(~(((~(P9 -> (P10 -> (~P9 -> P11))) -> P12) -> P13) -> (P14 -> P13)) -> P15) -> P16))) -> P8) -> P6)) -> P17)) -> P18) -> P19)) -> P20))))
11,21,60: (((~(P0 -> (~(~(((~(P1 -> (P2 -> (~(P3 -> (~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11)) -> P12))) -> P13) -> P14) -> (P15 -> P14)) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,60: (((~(~(P0 -> (~(((~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11))) -> P12)) -> P13) -> P14) -> (P15 -> P14)) -> P16)) -> P17) -> P18) -> P19) -> (P20 -> P19))
11,21,60: (P0 -> (~(P1 -> (~(((~(P2 -> (~(P3 -> (~(((~(P4 -> (~((((P5 -> P6) -> (P7 -> P6)) -> (P6 -> P8)) -> (P9 -> (P6 -> P8))) -> P10)) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15)) -> P16) -> P17) -> (P18 -> P17)) -> P19)) -> P20))
11,21,60: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(P6 -> (P7 -> (~(~(P8 -> (~(((((P9 -> P10) -> (~P11 -> ~P12)) -> P11) -> P13) -> ((P13 -> P9) -> (P12 -> P9))) -> P14)) -> P15) -> P16))) -> P17)) -> P18))) -> P19)) -> P20)))
11,21,60: (P0 -> (P1 -> (~(P2 -> (P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(~(((((~(((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> P13) -> (P14 -> P13)) -> P8) -> (P11 -> P8)) -> P15) -> P16)) -> P17)) -> P18)) -> P19)))) -> P20)))
11,21,60: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(P7 -> (~(P8 -> (~(((((P9 -> P10) -> (~P11 -> ~P12)) -> P11) -> P13) -> ((P13 -> P9) -> (P12 -> P9))) -> P14)) -> P15)) -> P16)) -> P17)) -> P18)) -> P19)) -> P20))))
11,21,61: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(((~(P7 -> (~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13)) -> P14) -> P15) -> (P16 -> P15)) -> P17))) -> P18)) -> P19)) -> P20))))
11,21,61: (((~(P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (P5 -> (P6 -> (~(P7 -> (~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14)) -> P15))))) -> P16)) -> P17))) -> P18) -> P19) -> (P20 -> P19))
11,21,61: (((~(P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(((~(((~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17))) -> P18) -> P19) -> (P20 -> P19))
11,21,61: (P0 -> (P1 -> (P2 -> (P3 -> (~(~(P4 -> (~(((P5 -> (P6 -> (~(P7 -> (~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14)) -> P15))) -> P16) -> (P17 -> P16)) -> P18)) -> P19) -> P20)))))
11,21,61: (P0 -> (~(((P1 -> P2) -> (~P3 -> ~(~(P4 -> (~(P5 -> (P6 -> (~(P7 -> (~(P8 -> (((~(~(P9 -> (((~P9 -> P10) -> P11) -> (P12 -> P11))) -> P13) -> P14) -> P15) -> (P16 -> P15))) -> P17)) -> P18))) -> P19)) -> P20))) -> P3) -> P1))
11,21,61: (((~(P0 -> (~(P1 -> (~(((P2 -> P3) -> (~P4 -> ~(~(P5 -> (P6 -> (~(((~(P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16))) -> P4) -> P2)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,61: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(~(P6 -> (~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15)) -> P16) -> P17)) -> P18)) -> P19)) -> P20))))
11,21,61: (P0 -> (~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (~(P6 -> (~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15)) -> P16)) -> P17))) -> P18)) -> P19)) -> P20))
11,21,61: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (~(P6 -> (~(~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15)) -> P16)) -> P17)) -> P18))) -> P19)) -> P20))
11,21,61: (((~(P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (~(~(((P6 -> (~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11)) -> P7) -> (P10 -> P7)) -> P12) -> P13)) -> P14)) -> P15)) -> P16)) -> P17))) -> P18) -> P19) -> (P20 -> P19))
11,21,61: (P0 -> (P1 -> (~(((~(P2 -> (~(P3 -> (((~(~(((~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> P14) -> (P15 -> P14))) -> P16)) -> P17) -> P18) -> (P19 -> P18)) -> P20)))
11,21,61: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (P5 -> (~(P6 -> (~(P7 -> (((~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14) -> P15) -> (P16 -> P15))) -> P17)) -> P18))) -> P19))) -> P20)))
11,21,61: (P0 -> (P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(((~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15) -> (P16 -> P15)) -> P17))) -> P18)) -> P19))) -> P20)))
11,21,61: (((~(P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(((~(((~((((P4 -> P5) -> (P6 -> P5)) -> (P5 -> P7)) -> (P8 -> (P5 -> P7))) -> P9) -> P10) -> (P11 -> P10)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,61: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(P5 -> (P6 -> (((~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15) -> (P16 -> P15)))) -> P17)) -> P18)) -> P19)) -> P20)))
11,21,61: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(P5 -> (P6 -> (~(((~(((((~(((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> P12) -> (P13 -> P12)) -> P7) -> (P10 -> P7)) -> P14) -> P15) -> (P16 -> P15)) -> P17))) -> P18))) -> P19)) -> P20)))
11,21,61: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(P5 -> (P6 -> (P7 -> (~(~(~(~(((((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> ((P12 -> P8) -> (P11 -> P8))) -> P13) -> P14) -> P15) -> P16)))) -> P17)) -> P18) -> P19)) -> P20))))
11,21,62: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(((~(P4 -> (P5 -> (((~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13) -> P14) -> (P15 -> P14)))) -> P16) -> P17) -> (P18 -> P17)) -> P19)) -> P20))))
11,21,62: (P0 -> (P1 -> (~(~(P2 -> (P3 -> (~(P4 -> (~(((P5 -> (~(P6 -> (~(~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12) -> P13)) -> P14)) -> P15) -> (P16 -> P15)) -> P17)) -> P18))) -> P19) -> P20)))
11,21,62: (((P0 -> (~(P1 -> (~(P2 -> (P3 -> (P4 -> (~(~(P5 -> (~(~(((((~(((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> P11) -> (P12 -> P11)) -> P6) -> (P9 -> P6)) -> P13) -> P14)) -> P15) -> P16)))) -> P17)) -> P18)) -> P19) -> (P20 -> P19))
11,21,62: (((P0 -> (~(~(P1 -> (P2 -> (P3 -> (~(~(P4 -> (~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14)) -> P15) -> P16)))) -> P17) -> P18)) -> P19) -> (P20 -> P19))
11,21,62: (P0 -> (P1 -> (~(((~(P2 -> (P3 -> (~(P4 -> (~(~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14) -> P15)) -> P16))) -> P17) -> P18) -> (P19 -> P18)) -> P20)))
11,21,62: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(~(P4 -> (~(~(P5 -> (~(P6 -> (~(((((P7 -> P8) -> (~P9 -> ~P10)) -> P9) -> P11) -> ((P11 -> P7) -> (P10 -> P7))) -> P12)) -> P13)) -> P14) -> P15)) -> P16) -> P17)) -> P18) -> P19)) -> P20)))
11,21,63: (P0 -> (~(P1 -> (~(((P2 -> (~(P3 -> (~(~(P4 -> (~(~(((((~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> P10) -> (P11 -> P10)) -> P5) -> (P8 -> P5)) -> P12) -> P13)) -> P14) -> P15)) -> P16)) -> P17) -> (P18 -> P17)) -> P19)) -> P20))
11,21,63: (P0 -> (((~(P1 -> (~(P2 -> (~(P3 -> (P4 -> (~(((~(P5 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16)) -> P17)) -> P18) -> P19) -> (P20 -> P19)))
11,21,63: (P0 -> (P1 -> (~(~(P2 -> (~(((~(P3 -> (P4 -> (((~(((((~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> P10) -> (P11 -> P10)) -> P5) -> (P8 -> P5)) -> P12) -> P13) -> (P14 -> P13)))) -> P15) -> P16) -> (P17 -> P16)) -> P18)) -> P19) -> P20)))
11,21,63: (P0 -> (~(~(P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (~(((~(P5 -> (~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11)) -> P12) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17)) -> P18)) -> P19) -> P20))
11,21,63: (P0 -> (((~(P1 -> (P2 -> (~(P3 -> (~(((P4 -> (~(P5 -> (~(~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11) -> P12)) -> P13)) -> P14) -> (P15 -> P14)) -> P16)) -> P17))) -> P18) -> P19) -> (P20 -> P19)))
11,21,63: (P0 -> (P1 -> (~(((~(P2 -> (~(P3 -> (P4 -> (~(((~(((((~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> P10) -> (P11 -> P10)) -> P5) -> (P8 -> P5)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16)) -> P17) -> P18) -> (P19 -> P18)) -> P20)))
11,21,63: (((~(P0 -> (~(P1 -> (P2 -> (~(P3 -> (P4 -> (~(((~(((((~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> P10) -> (P11 -> P10)) -> P5) -> (P8 -> P5)) -> P12) -> P13) -> (P14 -> P13)) -> P15))) -> P16))) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,63: (P0 -> (P1 -> (~(P2 -> (~(P3 -> (~(P4 -> (((~(P5 -> (~(~(~(~(((((P6 -> P7) -> (~P8 -> ~P9)) -> P8) -> P10) -> ((P10 -> P6) -> (P9 -> P6))) -> P11) -> P12) -> P13) -> P14)) -> P15) -> P16) -> (P17 -> P16))) -> P18)) -> P19)) -> P20)))
11,21,63: (P0 -> (P1 -> (P2 -> (~(P3 -> (~(~(P4 -> (~(((~(~(~(((((~(((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> P10) -> (P11 -> P10)) -> P5) -> (P8 -> P5)) -> P12) -> P13) -> P14) -> P15) -> (P16 -> P15)) -> P17)) -> P18) -> P19)) -> P20))))
11,21,64: (((~(P0 -> (~(~(P1 -> (~(((P2 -> (P3 -> (~(P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> P12))) -> P13) -> (P14 -> P13)) -> P15)) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,64: (((~(P0 -> (~(P1 -> (~(P2 -> (~(((P3 -> (~(P4 -> (~(~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10) -> P11)) -> P12)) -> P13) -> (P14 -> P13)) -> P15)) -> P16)) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,64: (((~(P0 -> (~(~(P1 -> (~(~(P2 -> (~(~(P3 -> (~(P4 -> (~(((((P5 -> P6) -> (~P7 -> ~P8)) -> P7) -> P9) -> ((P9 -> P5) -> (P8 -> P5))) -> P10)) -> P11)) -> P12) -> P13)) -> P14) -> P15)) -> P16) -> P17)) -> P18) -> P19) -> (P20 -> P19))
11,21,65: (~(P0 -> (~(((~(~(P1 -> (~(P2 -> (~(((~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10) -> P11) -> (P12 -> P11)) -> P13)) -> P14)) -> P15) -> P16) -> P17) -> (P18 -> P17)) -> P19)) -> P20)
11,21,65: (((~(P0 -> (((~(P1 -> (P2 -> (~(P3 -> (((~(~(~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9) -> P10) -> P11) -> P12) -> (P13 -> P12))) -> P14))) -> P15) -> P16) -> (P17 -> P16))) -> P18) -> P19) -> (P20 -> P19))
11,21,65: (((~(((~(P0 -> (~(P1 -> (P2 -> (~(((~(((((~(((P3 -> P4) -> (~P5 -> ~P6)) -> P5) -> P7) -> P8) -> (P9 -> P8)) -> P3) -> (P6 -> P3)) -> P10) -> P11) -> (P12 -> P11)) -> P13))) -> P14)) -> P15) -> P16) -> (P17 -> P16)) -> P18) -> P19) -> (P20 -> P19))
11,21,65: (P0 -> (~(((~(P1 -> (~(~(P2 -> (~(((~(~(P3 -> (~(((((P4 -> P5) -> (~P6 -> ~P7)) -> P6) -> P8) -> ((P8 -> P4) -> (P7 -> P4))) -> P9)) -> P10) -> P11) -> P12) -> (P13 -> P12)) -> P14)) -> P15) -> P16)) -> P17) -> P18) -> (P19 -> P18)) -> P20))
11,21,66: (P0 -> (~(P1 -> (~(P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(~(~((P7 -> (P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> P12))) -> (P13 -> (P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> P12)))) -> P14) -> P15) -> P16))) -> P17)) -> P18))) -> P19)) -> P20))
11,21,66: (P0 -> (P1 -> (P2 -> (P3 -> (~(P4 -> (~(P5 -> (P6 -> (~(((~(~((P7 -> (P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> P12))) -> (P13 -> (P8 -> (~(P9 -> (P10 -> (~P9 -> P11))) -> P12)))) -> P14) -> P15) -> P16) -> (P17 -> P16)) -> P18))) -> P19)) -> P20)))))
11,21,67: (P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(P4 -> (~(((P5 -> P6) -> (~P7 -> ~(~(~(((((~(((P8 -> P9) -> (~P10 -> ~P11)) -> P10) -> P12) -> P13) -> (P14 -> P13)) -> P8) -> (P11 -> P8)) -> P15) -> P16))) -> P7) -> P5)) -> P17)) -> P18) -> P19)) -> P20)))
11,21,67: (((P0 -> (P1 -> (~(P2 -> (~(~(P3 -> (~(P4 -> (P5 -> (~(~((P6 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11))) -> (P12 -> (P7 -> (~(P8 -> (P9 -> (~P8 -> P10))) -> P11)))) -> P13) -> P14))) -> P15)) -> P16) -> P17)) -> P18))) -> P19) -> (P20 -> P19))
